ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,MLSAreaMajor,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,FireplaceYN,Stories,Levels,LotSizeArea,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,PPSF,Bed_Bath_Ratio,Property_Age,Months_From_Dec_2025,Sqft_Per_Bedroom,Lot_Utilization
True,False,2025-12-17,2400000.0,37.84343338,-122.02808185,2449.0,92056 - Oceanside,True,2.0,0.3512,1957.0,3.0,Alamo,4.0,True,1.0,One,15300.0,False,2.0,William S. Hart Union,94507,0.0,15300.0,979.9918334013884,1.3333333333333333,68.0,0,612.25,0.1600653594771242
False,False,2025-12-18,600000.0,33.898967,-118.245376,858.0,"RP - Compton S of Rosecrans, E of Central,W of Ala",True,1.0,0.1207,1950.0,1.0,Compton,2.0,False,1.0,One,5256.0,False,1.0,Compton Unified,90220,0.0,5256.0,699.3006993006993,2.0,75.0,0,429.0,0.1632420091324201
True,False,2025-12-16,1070000.0,33.928277,-118.033002,2082.0,670 - Whittier,False,2.0,0.3971,1961.0,2.0,Whittier,4.0,True,1.0,One,17297.0,False,2.0,Whittier Union High,90604,0.0,17297.0,513.9289145052834,2.0,64.0,0,520.5,0.12036769381973753
False,False,2025-12-18,2500000.0,32.9877725,-117.2476062,2369.0,92014 - Del Mar,True,4.0,0.1713,1985.0,3.0,Del Mar,3.0,False,1.0,One,4000.0,False,2.0,Lake Elsinore Unified,92014,7680.0,10890.0,1055.297593921486,1.0,40.0,0,789.6666666666666,0.2175390266299357
False,False,2025-12-12,675000.0,36.69879067,-121.64704774,1603.0,699 - Not Defined,True,1.0,0.1423,1951.0,2.0,Salinas,3.0,False,1.0,One,6200.0,False,1.0,Other,93906,0.0,6200.0,421.085464753587,1.5,74.0,0,534.3333333333334,0.2585483870967742
True,False,2025-12-19,4200000.0,33.756155,-118.33369,3677.0,166 - Rolling Hills,True,3.0,1.1445,1952.0,4.0,Rolling Hills,4.0,True,1.0,One,49853.0,False,3.0,Palos Verdes Peninsula Unified,90274,4995.0,49853.0,1142.2355180853956,1.0,73.0,0,919.25,0.07375684512466651
True,False,2025-12-18,1600000.0,37.91752213,-122.28535583,2889.0,623 - Glassel Park,True,2.0,0.15,1953.0,3.0,El Cerrito,7.0,True,1.0,One,6534.0,False,2.0,Paso Robles Joint Unified,94530,0.0,6534.0,553.8248528902734,2.3333333333333335,72.0,0,412.7142857142857,0.44214876033057854
True,False,2025-12-18,1600000.0,37.39055395,-121.82563603,1772.0,699 - Not Defined,True,2.0,0.1837,1948.0,3.0,San Jose,4.0,True,1.0,Two,8000.0,False,2.0,Other,95127,0.0,8000.0,902.9345372460496,1.3333333333333333,77.0,0,443.0,0.2215
True,False,2025-12-30,904000.0,33.35683506,-117.15096827,3006.0,92028 - Fallbrook,True,4.0,0.1144,2018.0,3.0,Fallbrook,4.0,True,2.0,Two,4983.0,False,2.0,Fullerton Joint Union High,92028,205.0,4983.0,300.73186959414505,1.3333333333333333,7.0,0,751.5,0.6032510535821795
False,False,2025-12-17,4312500.0,33.05704003,-117.30001324,1157.0,92024 - Encinitas,False,4.0,0.1359,1950.0,1.0,Encinitas,2.0,True,1.0,One,10018.0,False,2.0,Long Beach Unified,92024,0.0,6556.0,3727.312013828868,2.0,75.0,0,578.5,0.17647956070774862
True,False,2025-12-17,2300000.0,33.876351,-118.38284,1385.0,147 - Manhattan Bch Mira Costa,False,4.0,0.1709,1948.0,2.0,Manhattan Beach,3.0,True,1.0,One,7446.0,False,2.0,Manhattan Unified,90266,0.0,7446.0,1660.6498194945848,1.5,77.0,0,461.6666666666667,0.18600590921300028
False,False,2025-12-30,5800000.0,37.85435058,-122.23478585,8500.0,699 - Not Defined,True,2.0,0.5615,2002.0,7.0,Berkeley,6.0,True,1.0,ThreeOrMore,24458.0,False,2.0,San Bernardino City Unified,94705,0.0,24458.0,682.3529411764706,0.8571428571428571,23.0,0,1416.6666666666667,0.3475345490228146
True,False,2025-12-30,350000.0,34.008981,-117.36625,1168.0,252 - Riverside,False,7.0,0.44,1950.0,2.0,Riverside,2.0,True,1.0,One,19166.0,False,1.0,Riverside Unified,92501,0.0,19166.0,299.6575342465753,1.0,75.0,0,584.0,0.06094125013043932
True,False,2025-12-15,8550000.0,33.605331,-117.867478,2722.0,CS - Corona Del Mar - Spyglass,True,2.0,0.2595,1962.0,2.0,Corona Del Mar,3.0,True,1.0,One,11303.0,False,2.0,Newport Mesa Unified,92625,510.0,11303.0,3141.0727406318883,1.5,63.0,0,907.3333333333334,0.24082102096788463
True,False,2025-12-18,800000.0,34.311075,-118.453446,1645.0,SYL - Sylmar,False,2.0,0.4779,1950.0,2.0,Sylmar,3.0,True,1.0,One,20816.0,False,2.0,Los Angeles Unified,91342,0.0,20816.0,486.322188449848,1.5,75.0,0,548.3333333333334,0.07902574942352036
True,False,2025-12-15,1155000.0,33.570322999999995,-117.66393,2289.0,MS - Mission Viejo South,True,6.0,0.2652,1969.0,3.0,Mission Viejo,3.0,True,2.0,Two,11550.0,False,3.0,Capistrano Unified,92691,0.0,11550.0,504.58715596330273,1.0,56.0,0,763.0,0.19818181818181818
True,True,2025-12-16,2100000.0,33.842760999999996,-116.550474,2899.0,332 - Central Palm Springs,False,4.0,0.33,1947.0,5.0,Palm Springs,4.0,True,1.0,One,14375.0,False,2.0,Sweetwater Union,92262,0.0,14375.0,724.387719903415,0.8,78.0,0,724.75,0.2016695652173913
False,False,2025-12-16,865000.0,34.282375,-119.217748,1724.0,16 - Fountain Valley / Northeast HB,True,2.0,0.16,1964.0,2.0,Ventura,4.0,True,2.0,Two,6969.0,False,2.0,Apple Valley Unified,93003,140.0,6969.0,501.74013921113686,2.0,61.0,0,431.0,0.24738125986511694
False,False,2025-12-16,1530000.0,37.8328061,-121.95426741,2084.0,WEH - West Hills,True,1.0,0.1079,1920.0,3.0,Diablo,2.0,True,2.0,Two,4700.0,False,1.0,Rialto Unified,94528,322.0,4700.0,734.1650671785029,0.6666666666666666,105.0,0,1042.0,0.44340425531914895
False,False,2025-12-16,6750000.0,37.24839748,-121.98895572,4010.0,699 - Not Defined,True,3.0,0.7851,1973.0,3.0,Monte Sereno,5.0,True,2.0,Two,34200.0,False,3.0,Other,95030,190.0,34200.0,1683.291770573566,1.6666666666666667,52.0,0,802.0,0.11725146198830409
False,False,2025-12-05,760000.0,34.125659999999996,-117.894654,1360.0,607 - Azusa,True,2.0,0.1387,1956.0,2.0,Azusa,5.0,False,1.0,One,6042.0,False,2.0,Azusa Unified,91702,0.0,6042.0,558.8235294117648,2.5,69.0,0,272.0,0.22509102946044357
False,False,2025-12-31,300000.0,34.683919,-118.142832,958.0,LAC - Lancaster,True,1.0,0.1441,1952.0,1.0,Lancaster,2.0,True,1.0,One,6275.0,False,1.0,El Tejon Unified,93534,0.0,6275.0,313.1524008350731,2.0,73.0,0,479.0,0.15266932270916334
False,True,2025-12-16,3500000.0,33.039564,-117.287883,1446.0,92024 - Encinitas,True,1.0,0.1928,1990.0,3.0,Encinitas,3.0,True,1.0,One,8400.0,True,1.0,San Dieguito Union,92024,0.0,8400.0,2420.470262793914,1.0,35.0,0,482.0,0.17214285714285715
False,False,2025-12-24,610000.0,34.646834999999996,-118.254475,2276.0,LAC - Lancaster,True,3.0,0.2748,1996.0,2.0,Lancaster,3.0,True,1.0,One,11969.0,False,3.0,Antelope Valley Union,93536,0.0,11969.0,268.0140597539543,1.5,29.0,0,758.6666666666666,0.1901579079288161
True,False,2025-12-16,1325000.0,37.8845949,-122.08114032,1680.0,16 - Fountain Valley / Northeast HB,True,2.0,0.4793,1947.0,2.0,Lafayette,3.0,True,1.0,One,20880.0,False,2.0,Charter Oak Unified,94595,483.0,20880.0,788.6904761904761,1.5,78.0,0,560.0,0.08045977011494253
False,False,2025-12-16,843000.0,37.94449499,-122.0489028,2202.0,699 - Not Defined,True,1.0,0.2146,1969.0,3.0,Concord,5.0,True,1.0,One,9350.0,False,1.0,Whittier Union High,94518,0.0,9350.0,382.8337874659401,1.6666666666666667,56.0,0,440.4,0.23550802139037433
False,False,2025-12-15,875000.0,37.78219828,-122.18957353,1747.0,VC32 - Oxnard - Port Hueneme Beaches,True,2.0,0.1726,1952.0,2.0,Oakland,4.0,True,1.0,One,7520.0,False,2.0,Other,94619,0.0,7520.0,500.858614768174,2.0,73.0,0,436.75,0.23231382978723406
True,False,2025-12-29,1995000.0,34.11592,-116.349951,2252.0,DC615 - Upper Friendly Hills,False,6.0,2.3,2025.0,4.0,Joshua Tree,5.0,True,1.0,One,100188.0,True,2.0,Long Beach Unified,92252,0.0,100188.0,885.8792184724689,1.25,0.0,0,450.4,0.022477741845330777
False,True,2025-12-12,740000.0,33.718329,-116.368019,1819.0,323 - South Palm Desert,True,1.0,0.13,1953.0,3.0,Palm Desert,4.0,True,1.0,One,5663.0,False,2.0,Mojave Unified,92260,0.0,5663.0,406.8169323804288,1.3333333333333333,72.0,0,454.75,0.3212078403672965
True,False,2025-12-12,540000.0,33.857341999999996,-116.539555,1588.0,331 - North End Palm Springs,True,2.0,0.17,1998.0,2.0,Palm Springs,3.0,True,1.0,One,7405.0,False,2.0,Los Angeles Unified,92262,415.0,7405.0,340.05037783375315,1.5,27.0,0,529.3333333333334,0.21444969615124915
False,False,2025-12-17,825000.0,37.99070851,-122.35263489,1910.0,259 - Moreno Valley,True,2.0,0.1377,2024.0,2.0,Richmond,4.0,False,1.0,One,6000.0,True,2.0,West Contra Costa,94806,392.0,6000.0,431.9371727748691,2.0,1.0,0,477.5,0.31833333333333336
True,False,2025-12-05,1140000.0,37.88926799,-122.03525722,1290.0,252 - Riverside,True,2.0,0.4821,1955.0,2.0,Walnut Creek,3.0,True,1.0,One,21000.0,False,2.0,Acalanes,94596,0.0,21000.0,883.7209302325581,1.5,70.0,0,430.0,0.06142857142857143
True,False,2025-12-15,3000000.0,37.78515232,-121.85903587,6000.0,646 - Pasadena (NE),True,4.0,2.8,2007.0,7.0,San Ramon,5.0,True,1.0,One,121968.0,False,4.0,Hemet Unified,94583,267.0,121968.0,500.0,0.7142857142857143,18.0,0,1200.0,0.04919323101141283
False,True,2025-12-22,860000.0,39.738519,-121.632894,2800.0,92010 - Carlsbad,True,3.0,0.88,2025.0,4.0,Paradise,4.0,True,1.0,One,38333.0,True,3.0,Paradise Unified,95969,0.0,38333.0,307.14285714285717,1.0,0.0,0,700.0,0.07304411342707327
False,False,2025-12-19,6450000.0,34.144698,-118.420059,5035.0,STUD - Studio City,True,4.0,0.2219,2022.0,6.0,Studio City,4.0,True,1.0,MultiSplit,9666.0,False,2.0,San Luis Coastal Unified,91604,0.0,9666.0,1281.0327706057597,0.6666666666666666,3.0,0,1258.75,0.520897992965032
True,False,2025-12-03,850000.0,37.95050645,-121.98227938,1567.0,699 - Not Defined,True,1.0,0.1295,1976.0,2.0,Concord,4.0,True,1.0,One,5640.0,False,1.0,Mount Diablo,94521,137.0,5640.0,542.4377791959157,2.0,49.0,0,391.75,0.27783687943262414
False,False,2025-12-23,800000.0,32.7243077,-117.11314416,1250.0,92105 - East San Diego,True,3.0,0.1331,1955.0,1.0,San Diego,3.0,False,1.0,One,5800.0,False,1.0,Other,92105,0.0,5800.0,640.0,3.0,70.0,0,416.6666666666667,0.21551724137931033
False,False,2025-12-17,700000.0,34.085634999999996,-118.297589,1349.0,C20 - Hollywood,True,1.0,0.1283,1919.0,1.0,Los Angeles,3.0,False,1.0,One,5588.0,False,3.0,Rim of the World,90029,120.0,5588.0,518.9028910303929,3.0,106.0,0,449.6666666666667,0.2414101646385111
False,False,2025-12-30,535000.0,36.67620552,-121.61822369,1509.0,699 - Not Defined,False,0.0,0.1653,1942.0,1.0,Salinas,3.0,True,1.0,Two,7200.0,False,0.0,Other,93905,0.0,7200.0,354.53943008614976,3.0,83.0,0,503.0,0.20958333333333334
False,True,2025-12-12,2900000.0,34.178171999999996,-118.5652,4003.0,WHLL - Woodland Hills,True,2.0,0.4171,1949.0,4.0,Woodland Hills,5.0,False,2.0,Two,18170.0,False,2.0,Lompoc Unified,91367,94.0,18170.0,724.4566575068699,1.25,76.0,0,800.6,0.22030820033021464
False,False,2025-12-15,699000.0,34.234218,-118.412283,1534.0,ARL - Arleta,False,4.0,0.1991,1954.0,2.0,Arleta,3.0,False,1.0,One,8673.0,False,2.0,Los Angeles Unified,91331,0.0,8673.0,455.671447196871,1.5,71.0,0,511.3333333333333,0.17687074829931973
True,False,2025-12-22,565000.0,34.081901,-117.414292,1182.0,264 - Fontana,True,2.0,0.4298,1947.0,1.0,Fontana,3.0,False,1.0,One,18720.0,False,2.0,Colton Unified,92335,0.0,18720.0,478.00338409475467,3.0,78.0,0,394.0,0.06314102564102564
True,False,2025-12-29,675000.0,34.499279,-117.262921,2534.0,VIC - Victorville,True,3.0,0.1669,1991.0,3.0,Victorville,4.0,True,2.0,Two,7269.0,False,3.0,Victor Valley Unified,92395,412.0,7269.0,266.3772691397001,1.3333333333333333,34.0,0,633.5,0.3486036593754299
True,False,2025-12-29,1415000.0,33.65784,-117.69696,1791.0,LN - Lake Forest North,True,3.0,0.1493,1976.0,2.0,Lake Forest,4.0,True,1.0,One,6503.0,False,3.0,Saddleback Valley Unified,92630,150.0,6503.0,790.0614182021217,2.0,49.0,0,447.75,0.2754113486083346
True,False,2025-12-22,310000.0,37.672636,-121.025695,1260.0,250 - Norco,True,2.0,0.1425,1961.0,2.0,Modesto,3.0,False,1.0,One,6207.0,False,2.0,Stanislaus Union,95350,0.0,6207.0,246.031746031746,1.5,64.0,0,420.0,0.2029966167230546
False,False,2025-12-29,285000.0,34.475384000000005,-117.327703,1372.0,VIC - Victorville,True,2.0,0.5785,1979.0,2.0,Victorville,3.0,True,1.0,One,25200.0,False,2.0,Victor Valley Union High,92395,0.0,25200.0,207.7259475218659,1.5,46.0,0,457.3333333333333,0.05444444444444444
True,False,2025-12-12,1690000.0,37.73522623,-122.45778069,1106.0,SVC - Central Simi,True,1.0,0.1456,1939.0,3.0,San Francisco,3.0,True,1.0,ThreeOrMore,6342.0,False,1.0,Westside Union,94127,0.0,6342.0,1528.0289330922242,1.0,86.0,0,368.6666666666667,0.17439293598233996
True,True,2025-12-12,2250000.0,34.148527,-118.62766200000002,2576.0,WHLL - Woodland Hills,True,2.0,0.3246,1959.0,4.0,Woodland Hills,4.0,True,1.0,One,14138.0,False,2.0,Los Angeles Unified,91364,0.0,14138.0,873.4472049689441,1.0,66.0,0,644.0,0.18220398924883294
True,False,2025-12-30,400000.0,36.843845,-119.770596,1733.0,289 - Big Bear Area,True,2.0,0.1686,1975.0,2.0,Fresno,3.0,True,1.0,One,7344.0,False,2.0,Clovis Unified,93720,0.0,7344.0,230.8136180034622,1.5,50.0,0,577.6666666666666,0.23597494553376908
True,False,2025-12-12,6407500.0,33.729079999999996,-118.085293,3948.0,17 - Northwest Huntington Beach,True,2.0,0.0373,1968.0,6.0,Surfside,4.0,True,2.0,Two,1625.0,False,2.0,Los Alamitos Unified,90743,60.0,1625.0,1622.9736575481256,0.6666666666666666,57.0,0,987.0,2.4295384615384616
False,False,2025-12-12,763000.0,33.868748,-117.887856,1253.0,83 - Fullerton,False,2.0,0.1607,1955.0,2.0,Fullerton,4.0,True,1.0,One,7000.0,False,2.0,Fullerton Joint Union High,92831,0.0,7000.0,608.9385474860335,2.0,70.0,0,313.25,0.179
False,False,2025-12-30,385000.0,33.747965,-116.25888700000002,1488.0,309 - Indio North of East Valley,True,4.0,0.11,2006.0,2.0,Indio,2.0,False,1.0,One,4792.0,False,2.0,Torrance Unified,92203,369.0,4792.0,258.73655913978496,1.0,19.0,0,744.0,0.3105175292153589
True,False,2025-12-12,1295000.0,33.610622,-117.925139,1385.0,N8 - West Newport - Lido,True,1.0,20.9813,2001.0,3.0,Newport Beach,2.0,False,2.0,Two,913944.0,False,1.0,Newport Mesa Unified,92663,0.0,913944.0,935.0180505415162,0.6666666666666666,24.0,0,692.5,0.0015154101345377835
False,False,2025-12-12,1900000.0,32.76875872,-117.1073009,1552.0,92116 - Normal Heights,False,6.0,0.1672,1926.0,2.0,San Diego,3.0,False,1.0,One,7283.0,False,2.0,Moreno Valley Unified,92116,0.0,7283.0,1224.2268041237114,1.5,99.0,0,517.3333333333334,0.21309899766579707
True,False,2025-12-11,1600000.0,34.167156,-118.258678,1728.0,626 - Glendale-Northwest,True,0.0,0.2105,1933.0,3.0,Glendale,3.0,False,1.0,One,9169.0,False,3.0,Los Angeles Unified,91202,0.0,9169.0,925.925925925926,1.0,92.0,0,576.0,0.188461118987894
True,False,2025-12-30,850000.0,33.621598,-117.641365,1287.0,MC - Mission Viejo Central,True,2.0,0.0967,1976.0,2.0,Mission Viejo,2.0,True,1.0,One,4211.0,False,2.0,Capistrano Unified,92692,584.0,4211.0,660.4506604506605,1.0,49.0,0,643.5,0.30562811683685587
True,False,2025-12-30,1375000.0,32.795767,-117.200801,2157.0,92117 - Clairemont Mesa,True,2.0,0.0,1973.0,3.0,San Diego,4.0,True,1.0,"One,Two",0.15,False,2.0,San Diego Unified,92117,0.0,0.15,637.4594343996291,1.3333333333333333,52.0,0,539.25,14380.0
True,False,2025-12-29,1460000.0,34.149326,-118.209408,2746.0,624 - Glendale-Chevy Chase/E. Glenoaks,True,2.0,0.1876,1968.0,3.0,Glendale,4.0,True,1.0,One,8173.0,False,2.0,Palmdale,91206,0.0,8173.0,531.6824471959213,1.3333333333333333,57.0,0,686.5,0.3359843386761287
False,False,2025-12-30,1578000.0,37.30195775,-121.81107575,1478.0,699 - Not Defined,True,2.0,0.1377,1974.0,2.0,San Jose,4.0,False,1.0,One,6000.0,False,2.0,Other,95121,435.0,6000.0,1067.65899864682,2.0,51.0,0,369.5,0.24633333333333332
False,False,2025-12-22,800000.0,34.055572999999995,-118.089682,1084.0,651 - Rosemead/S. San Gabriel,True,0.0,0.1609,1926.0,1.0,Rosemead,2.0,False,1.0,One,7010.0,False,0.0,Alhambra,91770,0.0,7010.0,738.0073800738007,2.0,99.0,0,542.0,0.15463623395149786
True,True,2025-12-11,4100000.0,33.539588,-117.632463,4353.0,LD - Ladera Ranch,True,2.0,0.3463,2006.0,5.0,Ladera Ranch,5.0,True,2.0,Two,15086.0,False,2.0,Capistrano Unified,92694,660.0,15086.0,941.879163795084,1.0,19.0,0,870.6,0.28854567148349464
True,False,2025-12-11,3360000.0,33.636581,-117.870025,2476.0,NV - East Bluff - Harbor View,True,2.0,0.0848,2000.0,3.0,Newport Beach,3.0,True,2.0,Two,3695.0,False,2.0,Newport Mesa Unified,92660,810.0,3695.0,1357.02746365105,1.0,25.0,0,825.3333333333334,0.6700947225981055
False,False,2025-12-10,960000.0,33.748853000000004,-117.938495,532.0,"66 - N of Blsa, S of GGrv, E of Brookhrst, W of Ha",False,2.0,0.1755,1939.0,1.0,Santa Ana,1.0,False,2.0,Two,7644.0,False,2.0,Santa Ana Unified,92703,0.0,7644.0,1804.5112781954888,1.0,86.0,0,532.0,0.0695970695970696
True,False,2025-12-11,630000.0,37.83711063,-122.19029702,1720.0,321 - Rancho Mirage,True,2.0,0.1774,1974.0,2.0,Oakland,3.0,True,1.0,One,7728.0,False,2.0,Val Verde,94611,208.0,7728.0,366.27906976744185,1.5,51.0,0,573.3333333333334,0.2225672877846791
True,False,2025-12-11,350000.0,37.430457,-119.822477,1277.0,MP4 - Mariposa 4,True,0.0,4.7,2009.0,2.0,Mariposa,3.0,True,1.0,One,204732.0,False,0.0,Mariposa County Unified,95338,0.0,204732.0,274.079874706343,1.5,16.0,0,425.6666666666667,0.006237422581716586
False,False,2025-12-26,370000.0,38.18789308,-121.70957203,1767.0,669 - West Covina,True,1.0,0.1754,2007.0,2.0,Rio Vista,2.0,True,1.0,One,7639.0,False,1.0,Jurupa Unified,94571,0.0,7639.0,209.39445387662704,1.0,18.0,0,883.5,0.2313129990836497
True,True,2025-12-11,765000.0,33.578986,-117.239649,2562.0,SRCAR - Southwest Riverside County,True,7.0,0.16,1999.0,3.0,Murrieta,4.0,True,2.0,Two,6970.0,False,3.0,Murrieta,92562,0.0,6970.0,298.59484777517565,1.3333333333333333,26.0,0,640.5,0.36757532281205163
False,False,2025-12-09,2375000.0,34.009752,-118.362255,2548.0,PHHT - Park Hills Heights,True,0.0,0.2157,1960.0,3.0,Los Angeles,3.0,True,1.0,One,9394.0,False,3.0,Bakersfield City,90008,638.0,9394.0,932.1036106750392,1.0,65.0,0,849.3333333333334,0.27123695976154993
False,False,2025-12-26,1633000.0,37.459049,-122.244382,980.0,699 - Not Defined,True,2.0,0.143,1951.0,1.0,Redwood City,3.0,True,1.0,One,6231.0,False,2.0,Other,94061,0.0,6231.0,1666.3265306122448,3.0,74.0,0,326.6666666666667,0.15727812550152465
False,False,2025-12-31,1621000.0,37.57272269,-122.31445916,1513.0,699 - Not Defined,True,1.0,0.1046,1944.0,3.0,San Mateo,4.0,True,1.0,One,4556.0,False,1.0,Other,94401,94.0,4556.0,1071.3813615333777,1.3333333333333333,81.0,0,378.25,0.332089552238806
True,False,2025-12-12,4000000.0,32.72662935,-117.24888155,3052.0,92107 - Ocean Beach,True,4.0,0.186,2024.0,5.0,San Diego,4.0,True,2.0,Two,8100.0,False,2.0,Hesperia Unified,92107,550.0,8100.0,1310.615989515072,0.8,1.0,0,763.0,0.37679012345679014
False,False,2025-12-31,1254000.0,32.97141502,-117.08050273,1899.0,92128 - Rancho Bernardo,True,4.0,0.115,1989.0,3.0,San Diego,4.0,True,2.0,Two,5208.0,False,2.0,Santa Ana Unified,92128,58.0,5178.0,660.347551342812,1.3333333333333333,36.0,0,474.75,0.3667439165701043
False,False,2025-12-19,710000.0,33.896102,-118.245991,1738.0,"RP - Compton S of Rosecrans, E of Central,W of Ala",False,0.0,0.123,1950.0,2.0,Compton,4.0,True,1.0,One,5356.0,False,0.0,Compton Unified,90220,0.0,5356.0,408.5155350978136,2.0,75.0,0,434.5,0.3244958924570575
False,False,2025-12-31,745000.0,33.895255999999996,-118.00151,1269.0,M3 - La Mirada,False,2.0,0.163,1955.0,2.0,La Mirada,3.0,True,1.0,One,7100.0,False,2.0,Norwalk - La Mirada,90638,0.0,7100.0,587.0764381402679,1.5,70.0,0,423.0,0.17873239436619717
False,False,2025-12-29,1011000.0,33.631001,-117.667805,1212.0,MN - Mission Viejo North,True,4.0,0.109,1971.0,2.0,Mission Viejo,2.0,True,1.0,One,4750.0,False,2.0,Saddleback Valley Unified,92691,28.0,4750.0,834.1584158415842,1.0,54.0,0,606.0,0.2551578947368421
True,True,2025-12-10,1155000.0,39.816744,-121.896072,3111.0,259 - Moreno Valley,True,2.0,13.14,1965.0,2.0,Chico,4.0,True,1.0,One,572378.0,False,2.0,Chico Unified,95973,0.0,572378.0,371.2632594021215,2.0,60.0,0,777.75,0.005435219382995154
True,True,2025-12-30,1350000.0,34.066553000000006,-117.865738,2340.0,614 - Covina,True,2.0,0.9424,1956.0,2.0,Covina,3.0,True,1.0,One,41052.0,False,2.0,See Remarks,91724,0.0,41052.0,576.9230769230769,1.5,69.0,0,780.0,0.05700087693656825
False,False,2025-12-26,480000.0,33.941492,-117.402491,1037.0,252 - Riverside,False,2.0,0.18,1953.0,1.0,Riverside,3.0,False,1.0,ThreeOrMore,7841.0,False,2.0,Riverside Unified,92504,0.0,7841.0,462.87367405978785,3.0,72.0,0,345.6666666666667,0.13225353908940185
True,False,2025-12-31,1675000.0,33.906032,-118.376793,1688.0,107 - Holly Glen/Del Aire,True,2.0,0.1148,1954.0,2.0,Hawthorne,3.0,True,1.0,One,5002.0,False,2.0,Wiseburn Unified,90250,0.0,5002.0,992.298578199052,1.5,71.0,0,562.6666666666666,0.33746501399440226
True,False,2025-12-30,880000.0,34.191783,-118.571694,1344.0,WIN - Winnetka,False,2.0,0.2532,1955.0,3.0,Winnetka,3.0,True,1.0,One,11031.0,False,2.0,Los Angeles Unified,91306,0.0,11031.0,654.7619047619048,1.0,70.0,0,448.0,0.1218384552624422
False,False,2025-12-29,1785000.0,37.53674842,-122.00650071,1360.0,632 - Highland Park,True,2.0,0.1639,1961.0,2.0,Fremont,3.0,False,1.0,One,7140.0,False,2.0,Laguna Beach Unified,94536,44.0,7140.0,1312.5,1.5,64.0,0,453.3333333333333,0.19047619047619047
False,False,2025-12-10,3200000.0,37.290707399999995,-121.88334959,2710.0,699 - Not Defined,True,2.0,0.1977,2025.0,3.0,San Jose,5.0,False,2.0,One,8610.0,False,2.0,San Jose Unified,95125,488.0,8610.0,1180.8118081180812,1.6666666666666667,0.0,0,542.0,0.3147502903600465
True,False,2025-12-31,1725000.0,33.820752,-118.382421,1108.0,156 - S Redondo Bch S of Torrance Bl,False,2.0,0.1262,1947.0,2.0,Redondo Beach,3.0,True,1.0,One,5499.0,False,2.0,Redondo Unified,90277,0.0,5499.0,1556.8592057761732,1.5,78.0,0,369.3333333333333,0.20149118021458448
True,False,2025-12-11,2750000.0,33.975986999999996,-118.413841,2449.0,C39 - Playa Vista,True,3.0,0.0351,2016.0,4.0,Los Angeles,3.0,False,2.0,ThreeOrMore,1529.0,False,2.0,Capistrano Unified,90094,115.0,1529.0,1122.9073091057571,0.75,9.0,0,816.3333333333334,1.6017004578155658
False,False,2025-12-10,442000.0,34.005903,-118.09344,1220.0,649 - Pico Rivera,False,2.0,0.1413,1934.0,2.0,Pico Rivera,3.0,False,1.0,One,6157.0,False,2.0,El Rancho Unified,90660,0.0,6157.0,362.2950819672131,1.5,91.0,0,406.6666666666667,0.19814844891992853
